fold,sample_id,base_mof_id,mof_name,gercek_xe_uptake_mmol_g,tahmin_xe_uptake_mmol_g,gercek_kr_uptake_mmol_g,tahmin_kr_uptake_mmol_g,gercek_xe_kr_selectivity,tahmin_xe_kr_selectivity,gercek_i2_uptake_mmol_g,tahmin_i2_uptake_mmol_g,pore_volume_cm3_g,void_fraction,gravimetric_surface_area_m2_g,volumetric_surface_area_m2_cm3,lcd_A,pld_A,density_g_cm3,nsites,nelements,open_metal_site,has_functional_group,mean_electronegativity_diff,mean_atomic_radius_A,mean_atomic_number,metal_fraction
2,finetune_000228_v02,finetune_000228,Ho(CO2)4,0.3729217813175252,0.35526300857999515,0.2550310576479854,0.2573052734208724,7.520149130715918,6.002253228484734,0.23393058584933474,0.23238224680527592,0.1865181165520219,0.2996588740562541,3.0362234712632967e+25,4.877978201802017e+25,5.266094445052387,2.896351944778813,1.6065939309047013,48,4,False,True,0.8327214420200791,0.7291666666666666,12.25,0.0833333333333333
2,finetune_000228_v03,finetune_000228,Ho(CO2)4,0.3120741237167572,0.26292440413945894,0.15999635056643863,0.1929387247154945,5.036585992903256,5.65498861935114,0.13739003926630017,0.11888587512148269,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
2,finetune_000228_v04,finetune_000228,Ho(CO2)4,0.25076652136520583,0.21675517188523055,0.13774236107040394,0.1574613927378955,5.511924365422189,5.49221488709075,0.11455723467156816,0.14633263838475633,0.1295234587669771,0.2221816283466282,2.108439506345835e+25,3.616769712991286e+25,4.534497269418265,2.4939734981800457,1.715377511237948,54,3,False,True,0.9079035680560402,0.7185185185185188,11.703703703703704,0.074074074074074
2,finetune_000228_v05,finetune_000228,Ho(CO2)4,0.2074270515932747,0.21739160097357282,0.18028380709859937,0.1578984100974285,5.2165146716031146,5.481802354204845,0.1404613764690996,0.14674804930565177,0.1295234587669771,0.2221816283466282,2.108439506345835e+25,3.616769712991286e+25,4.534497269418265,2.4939734981800457,1.715377511237948,54,3,False,True,0.9079035680560402,0.7185185185185188,11.703703703703704,0.074074074074074
2,finetune_000228_v06,finetune_000228,Ho(CO2)4,0.3590716879130061,0.42040822022245694,0.2760825585768911,0.3064886786671104,7.60967151430735,6.172049479002472,0.20130964308788246,0.19067637106423627,0.2150682923835606,0.3338281480580826,3.500975719306905e+25,5.43420058726366e+25,5.558230443688569,3.057026744028713,1.552196022753188,45,3,False,False,0.9079035680560402,0.7355555555555557,12.577777777777778,0.0888888888888888
2,finetune_000236_v00,finetune_000236,CoPC3NO3,0.2558825661256794,0.23304684219060554,0.1595192266700607,0.1732884652559222,3.3176933970692355,4.429743904443593,0.08770444905685695,0.108919550230864,0.1898965143943221,0.2483097013590397,2.900170840812462e+25,3.792278956089516e+25,3.13185845514548,1.722522150330014,1.3076053668021623,54,5,False,False,0.5632406235349152,0.7666666666666667,10.11111111111111,0.1111111111111111
2,finetune_000236_v01,finetune_000236,CoPC3NO3,0.2506710996812387,0.2452134447324345,0.1921669224630532,0.18242120523830516,5.493205721532659,4.595904214729653,0.19272354664040658,0.16954730296246268,0.2056269679039754,0.2503046005917578,3.140412230850406e+25,3.822745805907909e+25,3.144413831942316,1.729427607568274,1.2172751616346655,53,5,False,True,0.6575287065976663,0.7641509433962266,9.58490566037736,0.1132075471698113
2,finetune_000236_v02,finetune_000236,CoPC3NO3,0.28390715547534245,0.2761041349263832,0.2104257575578093,0.20758371781611848,5.2450497487584204,4.617685792051794,0.11542908268391547,0.12621623323649858,0.2217077507401516,0.2724294546676861,3.3860039818504974e+25,4.160644881374858e+25,3.2804416143951665,1.8042428879173416,1.2287773149932946,51,5,False,False,0.6575287065976663,0.7803921568627452,10.03921568627451,0.1176470588235294
2,finetune_000236_v03,finetune_000236,CoPC3NO3,0.1830985103708593,0.18643107467685896,0.11890246774713314,0.13662826023904176,5.108006077986217,4.344160464490949,0.13737976273787206,0.1327044898589553,0.1589818054779139,0.2156318917685485,2.4280298031660483e+25,3.293211183212068e+25,2.9185139838495004,1.6051826911172251,1.35633062613888,57,5,False,True,0.5632406235349152,0.7605263157894736,9.947368421052632,0.1052631578947368
2,finetune_000236_v04,finetune_000236,CoPC3NO3,0.2019918517451535,0.2198916155098125,0.165855445171523,0.16431490175277963,4.703010609663458,4.465967884475971,0.09811951459372369,0.10013345695126218,0.1855854370389227,0.2375139911784614,2.834330449384034e+25,3.6274028183076425e+25,3.0630203404790537,1.6846611872634796,1.2798094234551802,54,5,False,False,0.6575287065976663,0.7722222222222223,9.88888888888889,0.1111111111111111
2,finetune_000236_v05,finetune_000236,CoPC3NO3,0.16935110599786268,0.1794795658188715,0.12444867669184607,0.1317639891523622,4.462993454351972,4.311830040494819,0.11773179710557298,0.12655119944029358,0.1568731737028202,0.2114209198197053,2.3958259872737853e+25,3.228899639124666e+25,2.889876350902429,1.589431992996336,1.3477187643326456,57,5,False,True,0.5554313638965664,0.7631578947368421,10.0,0.1052631578947368
2,finetune_000236_v06,finetune_000236,CoPC3NO3,0.1669448789388058,0.17327767910727626,0.10946204955562737,0.12863693420361524,4.3368909278195185,4.46835230452512,0.1183897084717569,0.12349817250553738,0.1523601371927214,0.2135152919823459,2.3269011998343903e+25,3.2608856768635527e+25,2.9041548838750564,1.5972851861312811,1.4013855324392956,57,5,False,True,0.6275221111642203,0.7605263157894736,10.263157894736842,0.1052631578947368
2,finetune_000242_v00,finetune_000242,YH4(CO2)4,0.026703749554295414,0.03326157449963621,0.021548385611118256,0.02430587448875117,3.178339638961754,3.64057198716188,0.01786345677062616,0.014246302742709563,0.0290600682297266,0.05,1.224155585179548e+25,2.1062503630451072e+25,1.5,1.2,1.7205740745251603,34,4,False,False,0.7949017234853627,0.6117647058823531,7.705882352941177,0.0588235294117647
2,finetune_000242_v01,finetune_000242,YH4(CO2)4,0.035643122537462574,0.0329729465946228,0.02175371569923329,0.024297367132572245,3.2091347066973084,3.642414293890201,0.017796103019087253,0.014104604046378907,0.0290600682297266,0.05,1.224155585179548e+25,2.1062503630451072e+25,1.5,1.2,1.7205740745251603,34,4,False,False,0.7949017234853627,0.6117647058823531,7.705882352941177,0.0588235294117647
2,finetune_000242_v02,finetune_000242,YH4(CO2)4,0.028584820515027698,0.029833318515719826,0.018656305071677245,0.02339903598102916,2.983344663147526,3.601398395317554,0.018158698891705877,0.024113933974441212,0.0292771469380748,0.05,1.2333000273449e+25,2.1062503630451072e+25,1.5,1.2,1.707816683973916,34,4,False,True,0.7949017234853627,0.6147058823529412,7.647058823529412,0.0588235294117647
2,finetune_000242_v03,finetune_000242,YH4(CO2)4,0.024097974352451257,0.03306162355236322,0.019907559328207855,0.024310921225467477,4.030249394855969,3.641547694799457,0.01261572518854466,0.014143388523234102,0.0290600682297266,0.05,1.224155585179548e+25,2.1062503630451072e+25,1.5,1.2,1.7205740745251603,34,4,False,False,0.7949017234853627,0.6117647058823531,7.705882352941177,0.0588235294117647
2,finetune_000242_v04,finetune_000242,YH4(CO2)4,0.034503835527646826,0.03601406248963379,0.021400516225330346,0.02623536209579473,3.7147801205839084,3.607980683307394,0.020814949326680474,0.015418037244962629,0.0317139944384917,0.05,1.3359522459936745e+25,2.106250363045107e+25,1.5,1.2,1.5765910565751464,30,4,False,False,0.7949017234853627,0.6216666666666668,7.966666666666667,0.0666666666666666
2,finetune_000242_v05,finetune_000242,YH4(CO2)4,0.02844722330233182,0.033000149390856603,0.023154449490885104,0.024298088094960285,3.054561197810222,3.641563224218353,0.017745561422751674,0.014114608987099167,0.0290600682297266,0.05,1.224155585179548e+25,2.1062503630451072e+25,1.5,1.2,1.7205740745251603,34,4,False,False,0.7949017234853627,0.6117647058823531,7.705882352941177,0.0588235294117647
2,finetune_000242_v06,finetune_000242,YH4(CO2)4,0.0300242818254364,0.031710807215219655,0.027532481576244758,0.024607957729341767,3.631760709913216,3.5625923330537588,0.02432074363349783,0.02495492721393458,0.0312690603033002,0.05,1.31720939231811e+25,2.106250363045107e+25,1.5,1.2,1.5990247073309976,30,4,False,True,0.7949017234853627,0.6400000000000002,8.066666666666666,0.0666666666666666
2,finetune_000244_v00,finetune_000244,DyH4(CO2)4,0.027224504788723125,0.02578219686001365,0.014578025115186827,0.01944412470517294,3.8669067107003356,3.6828115464271387,0.01070636723275134,0.011830924321888245,0.0229908714826192,0.05,9.61170639400792e+24,2.090331025788696e+25,1.5,1.2,2.174776194882356,34,4,False,False,0.7949017234853627,0.6088235294117648,9.294117647058824,0.0588235294117647
2,finetune_000244_v01,finetune_000244,DyH4(CO2)4,0.024552249854989522,0.021162679093935932,0.015719633008535697,0.01765760393967858,4.351303364502923,3.6557707444677927,0.015451460054811864,0.01933931694027273,0.0225947782846334,0.05,9.446113213837208e+24,2.090331025788696e+25,1.5,1.2,2.2129006697978792,35,4,False,True,0.7949017234853627,0.6114285714285715,9.2,0.0571428571428571
2,finetune_000244_v02,finetune_000244,DyH4(CO2)4,0.032510307151796286,0.027796291253475408,0.01613628918862635,0.020895037479032638,4.029484657249907,3.6570610091125566,0.011099302080601392,0.012675159092087829,0.0241545205747569,0.05,1.0098188754093172e+25,2.090331025788696e+25,1.5,1.2,2.070005895801271,31,4,False,False,0.7949017234853627,0.6209677419354841,9.64516129032258,0.064516129032258
2,finetune_000244_v03,finetune_000244,DyH4(CO2)4,0.022709016528524834,0.022816788218013168,0.01912449804647326,0.018297518139266958,3.555865103820892,3.630623381286391,0.009978450849542131,0.020343595718421398,0.0231261769608989,0.05,9.668273041849364e+24,2.090331025788696e+25,1.5,1.2,2.162052123208193,32,5,False,True,0.7623122719725821,0.6328125,9.78125,0.0625
2,finetune_000244_v04,finetune_000244,DyH4(CO2)4,0.014978640719067127,0.025525553430289866,0.020928622310275702,0.01940724747902446,4.272205563476131,3.6839158031433525,0.014998793433029428,0.011702358205364666,0.0229908714826192,0.05,9.61170639400792e+24,2.090331025788696e+25,1.5,1.2,2.174776194882356,34,4,False,False,0.7949017234853627,0.6088235294117648,9.294117647058824,0.0588235294117647
2,finetune_000244_v05,finetune_000244,DyH4(CO2)4,0.02317765306046815,0.02190041700872833,0.013958970760692538,0.01750239275357242,3.504854988894296,3.65236382002755,0.015729416932423024,0.019986089925100925,0.0225302722111312,0.05,9.419145404478504e+24,2.090331025788696e+25,1.5,1.2,2.219236391440364,35,5,False,True,0.7623122719725821,0.61,9.228571428571428,0.0571428571428571
2,finetune_000244_v06,finetune_000244,DyH4(CO2)4,0.02129082489418374,0.027282908440601966,0.023122763193930557,0.020735260197802197,4.822244840885198,3.6622864285054804,0.012153482909838198,0.012533565526482784,0.0240076801813948,0.05,1.0036799748076403e+25,2.090331025788696e+25,1.5,1.2,2.0826668641957484,31,4,False,False,0.7949017234853627,0.6177419354838711,9.709677419354838,0.064516129032258
2,finetune_000245_v00,finetune_000245,YH4(CO2)4,0.02992498602189983,0.03326157449963621,0.017998306732188746,0.02430587448875117,4.437411785088789,3.64057198716188,0.013684335209871043,0.014246302742709563,0.0290600682297266,0.05,1.224155585179548e+25,2.1062503630451072e+25,1.5,1.2,1.7205740745251603,34,4,False,False,0.7949017234853627,0.6117647058823531,7.705882352941177,0.0588235294117647
2,finetune_000245_v01,finetune_000245,YH4(CO2)4,0.027973133417351637,0.029189854841843527,0.022896741485278635,0.022531009281863523,3.4356763741216407,3.6038778108351615,0.0202613484474215,0.02429285770853057,0.0283226285754984,0.05,1.193090934390708e+25,2.106250363045107e+25,1.5,1.2,1.7653728666715034,35,5,False,True,0.7623122719725821,0.612857142857143,7.685714285714286,0.0571428571428571
2,finetune_000245_v02,finetune_000245,YH4(CO2)4,0.0241420009826874,0.03306910791958098,0.025728141023725906,0.024320077447795643,3.6399497751114605,3.64121691817698,0.016628205788318848,0.014138999315440007,0.0290600682297266,0.05,1.224155585179548e+25,2.1062503630451072e+25,1.5,1.2,1.7205740745251603,34,4,False,False,0.7949017234853627,0.6117647058823531,7.705882352941177,0.0588235294117647
2,finetune_000245_v03,finetune_000245,YH4(CO2)4,0.029082978717663327,0.032923146766596884,0.021415019585369843,0.02430815753631331,3.1868122598457598,3.641554194148847,0.015475718969745686,0.014065977265612123,0.0290600682297266,0.05,1.224155585179548e+25,2.1062503630451072e+25,1.5,1.2,1.7205740745251603,34,4,False,False,0.7949017234853627,0.6117647058823531,7.705882352941177,0.0588235294117647
2,finetune_000245_v04,finetune_000245,YH4(CO2)4,0.027089322403911625,0.03411837462369416,0.020941900034255514,0.025008932977492446,3.6863060107768595,3.6321520512693866,0.0142182941652291,0.01460827659186835,0.029950847105897,0.05,1.2616796518060838e+25,2.106250363045107e+25,1.5,1.2,1.6694018644352606,33,4,False,False,0.7949017234853627,0.6121212121212122,7.696969696969697,0.0606060606060606
2,finetune_000245_v05,finetune_000245,YH4(CO2)4,0.02320595932109945,0.03307484913289549,0.021113260777853873,0.02429512013312951,4.054903267614686,3.640732112725604,0.012609058148362426,0.01415306931088374,0.0290600682297266,0.05,1.224155585179548e+25,2.1062503630451072e+25,1.5,1.2,1.7205740745251603,34,4,False,False,0.7949017234853627,0.6117647058823531,7.705882352941177,0.0588235294117647
2,finetune_000245_v06,finetune_000245,YH4(CO2)4,0.02834731979376473,0.028594879632506287,0.021906908190652913,0.022707837323571206,3.630549300206622,3.611736271960027,0.016451349625166437,0.023519901570292545,0.028425421086363,0.05,1.1974210696572443e+25,2.1062503630451072e+25,1.5,1.2,1.7589888940638154,35,4,False,True,0.7949017234853627,0.6142857142857144,7.6571428571428575,0.0571428571428571
2,finetune_000246_v00,finetune_000246,Ho(CO2)4,0.26049620674442264,0.26298898079506866,0.22460094152628407,0.19298037230944387,5.022603764260536,5.654508702790897,0.11278890520372975,0.11907688450856994,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
2,finetune_000246_v01,finetune_000246,Ho(CO2)4,0.3879613453735895,0.4713555712605757,0.3883401393837782,0.34228438913727477,6.23781599286192,6.354430425495053,0.19272489581805188,0.21270720672579788,0.2333882486437713,0.3622514460872998,3.799195979183134e+25,5.896887462953569e+25,5.7900209608671975,3.1845115284769587,1.5521408990913546,44,3,False,False,0.9079035680560402,0.7295454545454547,12.863636363636363,0.0909090909090909
2,finetune_000246_v02,finetune_000246,Ho(CO2)4,0.2655704318034551,0.26287575575254346,0.16152731119344088,0.1929027366762913,5.0332712671981605,5.6558396315066215,0.09276790071340175,0.11889318170691238,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
2,finetune_000246_v03,finetune_000246,Ho(CO2)4,0.2870485506965052,0.33957860551761715,0.30027935405195877,0.24419361111110138,5.44608658878492,6.039763216950771,0.25460015383216145,0.21737678064329735,0.179926955753662,0.2944008275586535,2.928929673273068e+25,4.792385421410864e+25,5.219688491272161,2.870828670199689,1.6362241350968976,49,3,False,True,0.9079035680560402,0.7224489795918368,12.244897959183673,0.0816326530612244
2,finetune_000246_v04,finetune_000246,Ho(CO2)4,0.1966691572888635,0.22930845274010292,0.18599425878533368,0.16719659142180296,4.903965330698001,5.504958673334724,0.1548294744657449,0.15743135479379308,0.1334621365397662,0.2295964415986634,2.172555025634546e+25,3.7374712858306406e+25,4.609540641960254,2.53524735307814,1.7203114497590335,54,4,False,True,0.8327214420200791,0.7166666666666667,11.74074074074074,0.074074074074074
2,finetune_000246_v05,finetune_000246,Ho(CO2)4,0.264004967652643,0.2634862914091091,0.2743446186603111,0.19334029475761533,6.145626115235144,5.647225520361566,0.10844053905386734,0.11933782334997348,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
2,finetune_000246_v06,finetune_000246,Ho(CO2)4,0.2902659490270748,0.2622293015302276,0.2666509286164946,0.19244776134527608,4.685784069727062,5.663803117516315,0.1036767567813288,0.11840680097556183,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
2,finetune_000247_v00,finetune_000247,CuHC4O3,0.15655002042310984,0.1568066518586554,0.11347198227773117,0.11610024465532705,3.9889639745909324,4.2974090482519305,0.058398938426164254,0.06954021087683737,0.143063613898343,0.189134943314022,2.5852239851953995e+25,3.417753673141659e+25,2.7268008935398664,1.4997404914469266,1.3220338712288924,54,4,False,False,0.577510822409416,0.688888888888889,8.666666666666666,0.1111111111111111
2,finetune_000247_v01,finetune_000247,CuHC4O3,0.111113194671449,0.08400731139776693,0.053025693593434134,0.05998435046659964,3.598587455464707,3.921749256144915,0.07339611459238404,0.06125608491688008,0.0872652707018329,0.1211197807037651,1.5769227740412955e+25,2.188689028780414e+25,2.182102157743548,1.2001561867589514,1.3879494067875628,58,4,False,True,0.577510822409416,0.6896551724137931,8.482758620689655,0.1034482758620689
