fold,sample_id,base_mof_id,mof_name,gercek_xe_uptake_mmol_g,tahmin_xe_uptake_mmol_g,gercek_kr_uptake_mmol_g,tahmin_kr_uptake_mmol_g,gercek_xe_kr_selectivity,tahmin_xe_kr_selectivity,gercek_i2_uptake_mmol_g,tahmin_i2_uptake_mmol_g,pore_volume_cm3_g,void_fraction,gravimetric_surface_area_m2_g,volumetric_surface_area_m2_cm3,lcd_A,pld_A,density_g_cm3,nsites,nelements,open_metal_site,has_functional_group,mean_electronegativity_diff,mean_atomic_radius_A,mean_atomic_number,metal_fraction
2,finetune_000140_v03,finetune_000140,PrC15NO6,0.036219290875329546,0.039862802377944956,0.029546694279923333,0.029377784808444343,3.865448153167836,3.745652605348476,0.024097551103034118,0.025392288554247397,0.033312641060293,0.05,7.499141551994357e+24,1.1255699508216038e+25,2.1533334623322977,1.2,1.5009317306755792,47,4,False,True,0.872954752550211,0.7191489361702127,8.851063829787234,0.0425531914893617
2,finetune_000140_v04,finetune_000140,PrC15NO6,0.04076274955916859,0.04112032000066873,0.026641420128781124,0.030015512088788984,3.716087352556725,3.7378025991294535,0.030022547960816742,0.025497690867562234,0.0330113264353634,0.05,7.431311414481583e+24,1.1255699508216038e+25,2.1533334623322977,1.2,1.5146316552259909,48,4,False,True,0.872954752550211,0.7208333333333332,8.75,0.0416666666666666
2,finetune_000140_v05,finetune_000140,PrC15NO6,0.10757825447020415,0.11101079637380933,0.07616489732543973,0.08520262948512819,4.156676349641972,4.3119114980485636,0.054924516880046806,0.049799700637987526,0.0835382059916656,0.1162400302380541,1.8805618881952832e+25,2.616725702370968e+25,3.2832514463841185,1.8057882955112647,1.3914594987789306,42,4,False,False,0.872954752550211,0.7238095238095238,9.142857142857142,0.0476190476190476
2,finetune_000140_v06,finetune_000140,PrC15NO6,0.04213370012350695,0.042255433036459206,0.02532776657756526,0.030800580049170315,4.312203738705633,3.7239094058217352,0.016582465161785992,0.02601117561410833,0.0339311027795692,0.05,7.638365937384501e+24,1.125569950821604e+25,2.1533334623322977,1.2,1.4735742697436376,46,4,False,True,0.872954752550211,0.7217391304347827,8.869565217391305,0.0434782608695652
2,finetune_000141_v00,finetune_000141,Cd(CO2)4,0.08399889148464694,0.09235292458165786,0.06320217983701878,0.06890953438949447,4.030231277200591,4.348755964640372,0.05943521636891957,0.04023439909042027,0.0704500841992481,0.1217583836549003,1.3898865619909783e+25,2.402131142569935e+25,3.029836813613426,1.6664102474873843,1.7282929472524298,52,3,False,False,0.7144695001654492,0.703846153846154,10.461538461538462,0.0769230769230769
2,finetune_000141_v01,finetune_000141,Cd(CO2)4,0.08386368511147896,0.0923586498027347,0.059811229373170474,0.06891186550121581,4.411340191417631,4.348773593406637,0.02698511541702557,0.04023525765801273,0.0704500841992481,0.1217583836549003,1.3898865619909783e+25,2.402131142569935e+25,3.029836813613426,1.6664102474873843,1.7282929472524298,52,3,False,False,0.7144695001654492,0.703846153846154,10.461538461538462,0.0769230769230769
2,finetune_000141_v02,finetune_000141,Cd(CO2)4,0.07557619571530808,0.09237672902739215,0.07368793491299487,0.06892912053436967,4.077930577534999,4.3488217633633965,0.033334551296765144,0.04024281830936264,0.0704500841992481,0.1217583836549003,1.3898865619909783e+25,2.402131142569935e+25,3.029836813613426,1.6664102474873843,1.7282929472524298,52,3,False,False,0.7144695001654492,0.703846153846154,10.461538461538462,0.0769230769230769
2,finetune_000141_v03,finetune_000141,Cd(CO2)4,0.22861285437150455,0.18972367950349783,0.1733454212845777,0.13744505523826256,5.402838365004205,4.954096940646034,0.11904267759872555,0.13525407860213123,0.1294210251824518,0.2050680103219581,2.553304879401486e+25,4.0457193923944064e+25,3.932047538938301,2.162626146416066,1.5845030591657163,46,4,False,True,0.6527250569726889,0.7173913043478263,10.782608695652174,0.0869565217391304
2,finetune_000141_v04,finetune_000141,Cd(CO2)4,0.08171200150144015,0.09238165463658675,0.056358360256228965,0.06891771731259877,3.902784672273172,4.348740320188743,0.032066022059356325,0.04024194660042948,0.0704500841992481,0.1217583836549003,1.3898865619909783e+25,2.402131142569935e+25,3.029836813613426,1.6664102474873843,1.7282929472524298,52,3,False,False,0.7144695001654492,0.703846153846154,10.461538461538462,0.0769230769230769
2,finetune_000141_v05,finetune_000141,Cd(CO2)4,0.04778999465609726,0.057760523134244846,0.03320417252259185,0.042046175409966066,3.301714660320197,4.092335982842625,0.037126314318574286,0.041264833517010595,0.0479687807203085,0.0846301234187353,9.463603127810076e+24,1.6696398963366127e+25,2.525993845828307,1.389296615205569,1.7642750586509175,54,3,False,True,0.7144695001654492,0.7037037037037039,10.296296296296296,0.074074074074074
2,finetune_000141_v06,finetune_000141,Cd(CO2)4,0.13351921517712584,0.13566718858803106,0.1256765379718921,0.10058554561397529,4.3875507536963765,4.633847380518783,0.0622849423825863,0.0605886844075984,0.0975414696046157,0.1615672544029505,1.924363602701753e+25,3.1875072727710854e+25,3.490169134131389,1.919593023772264,1.656395531642728,49,3,False,False,0.7144695001654492,0.7102040816326531,10.612244897959185,0.0816326530612244
2,finetune_000142_v00,finetune_000142,CuH8(C2N)4,0.04642644849778846,0.05360087015776224,0.031096210676387903,0.03806751443144368,4.03021304451248,3.754171929521901,0.02293574269345712,0.023327451016175088,0.042948601503697,0.05,1.4717735090892117e+25,1.7134126113076357e+25,2.108388495984552,1.2,1.1641822608751529,42,4,False,False,0.4242861652234256,0.5499999999999998,5.380952380952381,0.0476190476190476
2,finetune_000142_v01,finetune_000142,CuH8(C2N)4,0.09792937786780648,0.09654706481862149,0.06704877853011114,0.07182150748282559,4.068675216422285,4.086503018072684,0.04985414959295816,0.06865912340686561,0.0804358967372604,0.0909174741233461,2.756397597429213e+25,3.1155829350235387e+25,2.8430815468478308,1.563694850766307,1.1303096976754456,40,4,False,True,0.4242861652234256,0.55375,5.475,0.05
2,finetune_000142_v02,finetune_000142,CuH8(C2N)4,0.12415931830896977,0.13924426433741055,0.09625222821672413,0.10502120662621929,4.027545895575334,4.357698350445971,0.10413276951698719,0.09828455176358325,0.1103203054928467,0.122477579123868,3.780484054295093e+25,4.197092573465286e+25,3.299847976978236,1.8149163873380296,1.110199782140828,38,4,False,True,0.421218470630147,0.5671052631578946,5.7105263157894735,0.0526315789473684
2,finetune_000142_v03,finetune_000142,CuH8(C2N)4,0.0503079085043209,0.04840611160360095,0.02675330147536581,0.03403263040269364,3.8133657031083112,3.7544554852076626,0.023574981309616813,0.03369145696886028,0.0407603478454614,0.05,1.3967858807939936e+25,1.7134126113076354e+25,2.108388495984552,1.2,1.226682367617904,44,4,False,True,0.4242861652234256,0.5568181818181817,5.409090909090909,0.0454545454545454
2,finetune_000142_v04,finetune_000142,CuH8(C2N)4,0.04139204411049158,0.04938758721233777,0.02848782883664236,0.03469219082735624,3.961911784391063,3.7450393658511962,0.0259015680717692,0.034304224544401504,0.0420083690632247,0.05,1.4395533866678971e+25,1.7134126113076357e+25,2.108388495984552,1.2,1.1902390193903365,43,4,False,True,0.4242861652234256,0.5546511627906976,5.372093023255814,0.0465116279069767
2,finetune_000142_v05,finetune_000142,CuH8(C2N)4,0.09732898128990765,0.09148488991065443,0.060005288415952415,0.06892115389998178,3.8336432130731333,4.023911608939186,0.030379830351345297,0.04161511157294559,0.0738704859412505,0.08311289541673,2.531412444303242e+25,2.8481336633863576e+25,2.718315376763431,1.4950734572198872,1.1251164028192535,40,4,False,False,0.4242861652234256,0.5549999999999999,5.45,0.05
2,finetune_000142_v06,finetune_000142,CuH8(C2N)4,0.24469103829946995,0.2352205671021783,0.20350382771029477,0.18194305997854418,5.17890753799443,4.712016565432889,0.16160971415678754,0.10863767887639156,0.1655101015182209,0.165869139940268,5.671741904802535e+25,5.684045524008128e+25,3.840152152736167,2.112083684004892,1.0021692840422047,37,4,False,False,0.4304866432306582,0.5445945945945944,5.27027027027027,0.054054054054054
2,finetune_000143_v00,finetune_000143,CoHC4O3,0.32076779995686844,0.2598079008361904,0.1864657261309754,0.19506642891509107,4.455631560775387,4.592013865230825,0.1289581433106084,0.12156267423286657,0.2027223446159727,0.2408156049896382,3.3889723538711354e+25,4.025789210541387e+25,3.325674945771934,1.829121220174564,1.1879085428191327,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
2,finetune_000143_v01,finetune_000143,CoHC4O3,0.4338752195741948,0.48279968048814714,0.44186683834431195,0.3655812312954262,5.372371140556448,5.082860440295804,0.2363062598994518,0.2307184304200316,0.332327802234783,0.352806127826003,5.555627014525438e+25,5.897969539290951e+25,4.025367589218657,2.2139521740702617,1.0616208618523963,45,4,False,False,0.5748260606479145,0.7133333333333335,9.155555555555557,0.1333333333333333
2,finetune_000143_v02,finetune_000143,CoHC4O3,0.31934002897217806,0.28689656846604783,0.28167826008753827,0.21169664602337435,4.8057681561950885,4.658442845407543,0.19392647868548352,0.19565008817091684,0.2207768965674444,0.256096644497425,3.690795902434449e+25,4.281247090768673e+25,3.429568090341271,1.8862624496876992,1.159979365953225,51,4,False,True,0.5829397481729994,0.7098039215686275,8.705882352941176,0.1176470588235294
2,finetune_000143_v03,finetune_000143,CoHC4O3,0.21819844134722843,0.1737400886616866,0.15061165826151374,0.12618345188394353,4.140883505788751,4.321287499739549,0.11922330313643567,0.1213895195473449,0.1481130930672146,0.1847062148308961,2.476052546659345e+25,3.0877911205885342e+25,2.912582527477836,1.6019203901128096,1.2470620321666994,58,4,False,True,0.5748260606479145,0.6896551724137931,8.379310344827585,0.1034482758620689
2,finetune_000143_v04,finetune_000143,CoHC4O3,0.44518398649457824,0.42855377051341137,0.34468617920472616,0.3241127123872133,4.276808742060452,4.973172962477445,0.15016919147612096,0.20482820201696725,0.301861051278784,0.3260012841361301,5.046304882829739e+25,5.449864647909091e+25,3.869431305948742,2.128187218271808,1.0799713403073368,47,4,False,False,0.5829397481729994,0.7031914893617024,8.787234042553191,0.1276595744680851
2,finetune_000143_v05,finetune_000143,CoHC4O3,0.13714066538791025,0.1577533463495445,0.10128540783612956,0.11453609873040507,3.9287063782938034,4.300297505787431,0.12011919432670695,0.10955991900232397,0.1352456247658844,0.1755766584074927,2.2609430853903907e+25,2.93516949231844e+25,2.8396896284743685,1.5618292956609028,1.2982058289236558,58,4,False,True,0.6504229393248673,0.6896551724137931,8.586206896551724,0.1034482758620689
2,finetune_000143_v06,finetune_000143,CoHC4O3,0.2839272657141808,0.29212119252401075,0.22650752656146741,0.21891356964799702,4.076556310237283,4.6526641617082785,0.18413005599856305,0.20323169557879284,0.2223505323245749,0.2587707470062442,3.717102859795665e+25,4.325950892369691e+25,3.447426974082315,1.896084835745273,1.1637963907750175,52,5,False,True,0.5617259118110896,0.6999999999999998,8.576923076923077,0.1153846153846153
2,finetune_000146_v00,finetune_000146,CuHC4O3,0.15182264700829615,0.16082770810758934,0.13527580989931925,0.11911182621259138,5.4556239526415045,4.249473312514835,0.07467529926687783,0.07217726181304798,0.143063613898343,0.189134943314022,2.5852239851953995e+25,3.417753673141659e+25,2.7268008935398664,1.4997404914469266,1.3220338712288924,54,4,False,False,0.577510822409416,0.688888888888889,8.666666666666666,0.1111111111111111
2,finetune_000146_v01,finetune_000146,CuHC4O3,0.13934801797719065,0.15564344845744185,0.09721645533053447,0.11459953290651816,4.372358021229831,4.160526092586206,0.05173920482934866,0.06999255553577263,0.1396860241145859,0.1793653466941548,2.5241894154457182e+25,3.241212658839369e+25,2.6554419477843303,1.4604930712813815,1.2840607915579263,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
2,finetune_000146_v02,finetune_000146,CuHC4O3,0.16016072185116725,0.14698515104506032,0.1237873484073278,0.10842125323219676,4.295696167726831,4.183969073285626,0.06444790631167205,0.06487160941854975,0.132245320907321,0.1768609614022884,2.389732554794834e+25,3.1959572878314488e+25,2.6368385027361887,1.4502611765049038,1.3373702766106526,54,4,False,False,0.6504229393248673,0.688888888888889,8.777777777777779,0.1111111111111111
2,finetune_000146_v03,finetune_000146,CuHC4O3,0.09886899379450804,0.09154709171897389,0.06795830863074852,0.06301785378647544,3.357257294975139,3.8734094535556105,0.0856086954196741,0.06238949488920248,0.088066855029336,0.118714324040438,1.5914077641317189e+25,2.1452213426795987e+25,2.1603250564601,1.2,1.3480023103004302,58,4,False,True,0.5748260606479145,0.6896551724137931,8.379310344827585,0.1034482758620689
2,finetune_000146_v04,finetune_000146,CuHC4O3,0.1637414258394624,0.17154532796052183,0.14448021035131325,0.1268177575969549,3.116268321570345,4.212158937210518,0.09890887098826744,0.07779179230654892,0.1517456803420221,0.1915196410242994,2.7421128390391736e+25,3.4608462356043283e+25,2.7439374073808933,1.5091655740594914,1.262109343690246,53,4,False,False,0.5829397481729994,0.6905660377358491,8.452830188679245,0.1132075471698113
2,finetune_000146_v05,finetune_000146,CuHC4O3,0.11460491585045877,0.09241682156716767,0.06745975112337603,0.06520684579707567,3.9768272735930457,3.9228621978324374,0.06873990322815392,0.0645938803241774,0.0886044423924405,0.125307946204798,1.601122210085974e+25,2.264371067086337e+25,2.219508674989716,1.220729771244344,1.4142399954371685,58,5,False,True,0.6263098274815748,0.6862068965517241,8.655172413793103,0.1034482758620689
2,finetune_000146_v06,finetune_000146,CuHC4O3,0.18143896351116476,0.19661336536929502,0.1622277081293663,0.14264848186457732,3.8806056712391257,4.292256142617794,0.1225288781665579,0.13650530288406046,0.1711932751083866,0.2107951422612213,3.093539641944425e+25,3.8091632308660512e+25,2.878709493540668,1.5832902214473674,1.2313284042714985,51,4,False,True,0.5748260606479145,0.7029411764705884,8.686274509803921,0.1176470588235294
2,finetune_000150_v00,finetune_000150,CoHC4O3,0.22926636117062177,0.2598079008361904,0.14489385951744377,0.19506642891509107,4.939209260607147,4.592013843662188,0.1735658373398531,0.12156267423286657,0.2027223446159727,0.2408156049896382,3.3889723538711354e+25,4.025789210541387e+25,3.325674945771934,1.829121220174564,1.1879085428191327,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
2,finetune_000150_v01,finetune_000150,CoHC4O3,0.5854449622460058,0.47075157642920673,0.34495096465777525,0.35648496900586835,5.122883721419187,5.06819917343278,0.25573987602846715,0.22577026884056733,0.3236321420621945,0.3462181667455314,5.41025896454858e+25,5.787836549203492e+25,3.987607570607416,2.1931841638340788,1.0697891888593574,46,4,False,False,0.5829397481729994,0.7010869565217392,8.891304347826088,0.1304347826086956
2,finetune_000150_v02,finetune_000150,CoHC4O3,0.19595113580405743,0.16560107119981007,0.11757374157599224,0.11977402265598526,4.27699710816002,4.275567510117942,0.11958218219985939,0.11693680184386786,0.1424414990257822,0.1778935118635576,2.381238748776306e+25,2.973901050625192e+25,2.858364043247074,1.5721002237858908,1.24888823187236,58,4,False,True,0.5829397481729994,0.6896551724137931,8.275862068965518,0.1034482758620689
2,finetune_000150_v03,finetune_000150,CoHC4O3,0.18792397554863002,0.17412060996323675,0.12705822709146225,0.12882162899637997,4.279835310770483,4.381397911655367,0.15183534702001003,0.12456624373189502,0.145838340359588,0.1908060974444456,2.4380247996310457e+25,3.189764751459564e+25,2.9602855833476767,1.6281570708412223,1.308339747791852,58,5,False,True,0.6263098274815748,0.6862068965517241,8.655172413793103,0.1034482758620689
2,finetune_000150_v04,finetune_000150,CoHC4O3,0.22925732155829306,0.1918079598299232,0.15420294164292497,0.14189117921716307,5.405604442091352,4.388415943636146,0.12224120107727499,0.13765379911550746,0.159033008102887,0.1999356538678492,2.6586041555242704e+25,3.34238637972966e+25,3.030278952222119,1.6666534237221655,1.2571959510348951,58,5,False,True,0.5538736317970011,0.6862068965517241,8.448275862068966,0.1034482758620689
2,finetune_000150_v05,finetune_000150,CoHC4O3,0.22197017061516106,0.17373782476054503,0.14130907080554486,0.12610641705278097,6.372232546087908,4.320124144956982,0.09610274917504691,0.12172378487963588,0.1481130930672146,0.1847062148308961,2.476052546659345e+25,3.0877911205885342e+25,2.912582527477836,1.6019203901128096,1.2470620321666994,58,4,False,True,0.5748260606479145,0.6896551724137931,8.379310344827585,0.1034482758620689
2,finetune_000150_v06,finetune_000150,CoHC4O3,0.2993469972435373,0.33178125421690297,0.26712853015045457,0.25023116643730137,5.0564011863159175,4.768633174437198,0.21608340989151698,0.15703874409901367,0.24648636665794,0.2790344561784366,4.120589093384458e+25,4.66470560784783e+25,3.5798629701464284,1.968924633580536,1.1320482343985578,51,4,False,False,0.5829397481729994,0.6921568627450981,8.509803921568627,0.1176470588235294
2,finetune_000155_v00,finetune_000155,Ho(CO2)4,0.19291480308737452,0.26875020839496533,0.22894502229118674,0.19642440362911195,5.642666428071999,5.600276521025283,0.11057130943601527,0.1220347024299483,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
2,finetune_000155_v01,finetune_000155,Ho(CO2)4,0.23008783843978178,0.2542623925298844,0.1956730767084911,0.18180015622120393,5.0682775682400205,5.600835119974597,0.1151302091723554,0.17141104732468326,0.1456471206258235,0.2440795789380322,2.370907525450499e+25,3.97323412935612e+25,4.752704302297044,2.613987366263374,1.6758283849983395,52,3,False,True,0.9079035680560402,0.7230769230769233,11.846153846153848,0.0769230769230769
