fold,sample_id,base_mof_id,mof_name,gercek_xe_uptake_mmol_g,tahmin_xe_uptake_mmol_g,gercek_kr_uptake_mmol_g,tahmin_kr_uptake_mmol_g,gercek_xe_kr_selectivity,tahmin_xe_kr_selectivity,gercek_i2_uptake_mmol_g,tahmin_i2_uptake_mmol_g,pore_volume_cm3_g,void_fraction,gravimetric_surface_area_m2_g,volumetric_surface_area_m2_cm3,lcd_A,pld_A,density_g_cm3,nsites,nelements,open_metal_site,has_functional_group,mean_electronegativity_diff,mean_atomic_radius_A,mean_atomic_number,metal_fraction
2,finetune_000292_v05,finetune_000292,CoHC4O3,0.32311438896320327,0.3201028747000728,0.1962256463147679,0.24082140566934224,4.229117580291873,4.68770784838822,0.14579897291934057,0.14825399438460954,0.2363456233250769,0.2720519096658117,3.951063139706887e+25,4.5479762106236e+25,3.534788024912368,1.9441334137018025,1.1510765709912183,51,4,False,False,0.5829397481729994,0.6990196078431372,8.647058823529411,0.1176470588235294
2,finetune_000292_v06,finetune_000292,CoHC4O3,0.19290359902563206,0.18109301143031356,0.10602684401719294,0.1349463507405514,4.6242184506070805,4.302206301435173,0.1078919318840747,0.13076802350751954,0.1533912257118876,0.1931229509005108,2.56428872825416e+25,3.228496309766317e+25,2.9782039138781222,1.6380121526329674,1.2590221507405557,58,5,False,True,0.5617259118110896,0.6862068965517241,8.344827586206897,0.1034482758620689
2,finetune_000293_v00,finetune_000293,MnHC3N3Cl,0.4731367866894538,0.39254763126984127,0.27709106479736717,0.2988159085485869,4.743997778811149,5.216419482016921,0.18179177344318687,0.1875956903681985,0.242130788486378,0.2829629403243215,3.665584283877443e+25,4.283736543611582e+25,4.435337482107187,2.4394356151589527,1.168636760707698,54,5,False,False,0.586890108964191,0.7444444444444445,9.11111111111111,0.1111111111111111
2,finetune_000293_v01,finetune_000293,MnHC3N3Cl,0.2741371776533795,0.32270514760187274,0.2862213084474815,0.24213805121446846,5.248857389722537,5.128039603525279,0.21062156206494917,0.21892155400357932,0.2059030193706379,0.2505708076262601,3.117137132894542e+25,3.79335655814366e+25,4.1737566803863775,2.295566174212508,1.2169360526725326,57,5,False,True,0.586890108964191,0.7394736842105263,9.0,0.1052631578947368
2,finetune_000293_v02,finetune_000293,MnHC3N3Cl,0.34372229024481143,0.3222326089639441,0.20350313678800624,0.24179326296842601,4.496270813423449,5.113928308156626,0.23296029933913237,0.21882325677513675,0.2059030193706379,0.2505708076262601,3.117137132894542e+25,3.79335655814366e+25,4.1737566803863775,2.295566174212508,1.2169360526725326,57,5,False,True,0.586890108964191,0.7394736842105263,9.0,0.1052631578947368
2,finetune_000293_v03,finetune_000293,MnHC3N3Cl,0.33111995919805276,0.392222125264819,0.24768043755651978,0.29853333935663273,6.002197092511244,5.2085137424389725,0.1971034328434959,0.18754400985566888,0.242130788486378,0.2829629403243215,3.665584283877443e+25,4.283736543611582e+25,4.435337482107187,2.4394356151589527,1.168636760707698,54,5,False,False,0.586890108964191,0.7444444444444445,9.11111111111111,0.1111111111111111
2,finetune_000293_v04,finetune_000293,MnHC3N3Cl,0.24669740844214927,0.3039885922936837,0.20441056408167846,0.22804840342531524,4.654386848773829,5.034248067646698,0.2820459665384577,0.20786669024846138,0.1985261412127121,0.24022720189444,3.0054596018840945e+25,3.6367661515860993e+25,4.08670211118238,2.247686161150309,1.2100532475320065,57,5,False,True,0.586890108964191,0.7421052631578948,8.947368421052632,0.1052631578947368
2,finetune_000293_v05,finetune_000293,MnHC3N3Cl,0.34108731321702784,0.30403971947743413,0.2105818098667015,0.22806314109813086,5.558906034054519,5.038521418628585,0.16048798683634824,0.20787940230536603,0.1985261412127121,0.24022720189444,3.0054596018840945e+25,3.6367661515860993e+25,4.08670211118238,2.247686161150309,1.2100532475320065,57,5,False,True,0.586890108964191,0.7421052631578948,8.947368421052632,0.1052631578947368
2,finetune_000293_v06,finetune_000293,MnHC3N3Cl,0.29056750665622405,0.32696484002094245,0.24561262129929012,0.2454953567668747,5.544000552700268,5.113809709409356,0.21734827269487023,0.22137915993251944,0.2102465321474701,0.2510245794604604,3.182892967875737e+25,3.800226146742072e+25,4.177534208507156,2.297643814678936,1.1939534835437282,56,5,False,True,0.586890108964191,0.74375,8.982142857142858,0.1071428571428571
2,finetune_000296_v00,finetune_000296,Yb(CO2)4,0.14011735255550975,0.16541937938986806,0.12521281721690944,0.11623507062991124,4.873496352001072,4.9306112828028335,0.09388300260790439,0.0711608053925165,0.1093310706107314,0.2033019371630615,3.835293045214321e+25,7.1317558798656345e+25,3.805963847844579,2.093280116314519,1.859507421151205,26,3,False,False,0.964376597715966,0.7192307692307693,12.153846153846152,0.0769230769230769
2,finetune_000296_v01,finetune_000296,Yb(CO2)4,0.1115839021981673,0.12692412032195385,0.09218306242642257,0.08733381533225701,5.1073308933624535,4.706733227059122,0.06975457023612663,0.08422280634402438,0.0900307808765321,0.1702929866725722,3.1582461035288314e+25,5.973814248645833e+25,3.4833112423881047,1.9158211833134573,1.8914973858342,27,3,False,True,0.964376597715966,0.7185185185185186,11.925925925925926,0.074074074074074
2,finetune_000296_v02,finetune_000296,Yb(CO2)4,0.1175142237228013,0.12689631781680838,0.0862281684420218,0.08735914514415696,4.464816600940777,4.705680217425263,0.07542549679324538,0.08418274387178602,0.0900307808765321,0.1702929866725722,3.1582461035288314e+25,5.973814248645833e+25,3.4833112423881047,1.9158211833134573,1.8914973858342,27,3,False,True,0.964376597715966,0.7185185185185186,11.925925925925926,0.074074074074074
2,finetune_000296_v03,finetune_000296,Yb(CO2)4,0.14906141926042565,0.13574486288627186,0.0871503063724201,0.09318690041543606,5.147522582406306,4.711740414979286,0.09176578532846597,0.09189521548814064,0.0939904433938865,0.1782823553377468,3.297149582927438e+25,6.254078311789379e+25,3.56408523630221,1.960246879966216,1.896813642963864,27,4,False,True,0.8850812109631522,0.7166666666666667,11.962962962962964,0.074074074074074
2,finetune_000296_v04,finetune_000296,Yb(CO2)4,0.10231018749867907,0.13572026282671476,0.10305803805961426,0.09317228290301846,4.058952793657194,4.710619694203225,0.09709296753997944,0.09188109073711065,0.0939904433938865,0.1782823553377468,3.297149582927438e+25,6.254078311789379e+25,3.56408523630221,1.960246879966216,1.896813642963864,27,4,False,True,0.8850812109631522,0.7166666666666667,11.962962962962964,0.074074074074074
2,finetune_000296_v05,finetune_000296,Yb(CO2)4,0.14316670845096724,0.16540952817147886,0.11685474531246026,0.11622906561402083,4.269658767535426,4.930501484059604,0.0724021670982497,0.07115469466909059,0.1093310706107314,0.2033019371630615,3.835293045214321e+25,7.1317558798656345e+25,3.805963847844579,2.093280116314519,1.859507421151205,26,3,False,False,0.964376597715966,0.7192307692307693,12.153846153846152,0.0769230769230769
2,finetune_000296_v06,finetune_000296,Yb(CO2)4,0.2626242858116978,0.25308478811867174,0.15193630648914727,0.1745411734532687,4.963218231108947,5.390628273122944,0.11383439084586948,0.10716266851344365,0.1456132597832305,0.2599056559018931,5.108058664549411e+25,9.117393152048346e+25,4.303301406784142,2.366815773731278,1.784903766928958,24,3,False,False,0.964376597715966,0.725,12.583333333333334,0.0833333333333333
3,finetune_000001_v00,finetune_000001,ErH4(CO2)4,0.025897417125745142,0.022696513092405224,0.0189358219539303,0.017691311384124483,4.7659501566573645,3.6506892761265615,0.010188625085548964,0.009263011929004472,0.0236006670386222,0.05,9.4800095235009e+24,2.008419827284324e+25,1.5,1.2,2.118584187395024,34,4,False,False,0.7877935960643498,0.6088235294117648,9.411764705882351,0.0588235294117647
3,finetune_000001_v01,finetune_000001,ErH4(CO2)4,0.03467549349034926,0.036897322128258025,0.024167351274738486,0.028354898920734006,3.9686132856668244,3.758030820004935,0.020661614197125186,0.016096992877124308,0.0363033939524147,0.0736989475703435,1.458249124234873e+25,2.960368551005317e+25,1.7982537177351394,1.2,2.0300842303324464,31,4,False,False,0.7877935960643498,0.6177419354838711,9.838709677419354,0.064516129032258
3,finetune_000001_v02,finetune_000001,ErH4(CO2)4,0.024387243832514782,0.023386646883817808,0.015947910868014906,0.018168733716977373,3.338633078574919,3.6478971138404894,0.012559182298288049,0.009547766052044729,0.0240514168373069,0.05,9.661068490065468e+24,2.008419827284324e+25,1.5,1.2,2.0788796077261984,32,4,False,False,0.7877935960643498,0.6171875,9.78125,0.0625
3,finetune_000001_v03,finetune_000001,ErH4(CO2)4,0.028700591674705678,0.022991867684518136,0.020309760964984797,0.014625778484056676,3.402934177846964,3.6188312859551273,0.018081269654416907,0.016423318421732655,0.0248901275867923,0.05,9.997965149790057e+24,2.0084198272843243e+25,1.5,1.2,2.0088285938129107,32,4,False,True,0.7877935960643498,0.6125,9.4375,0.0625
3,finetune_000001_v04,finetune_000001,ErH4(CO2)4,0.03328250862604884,0.03137066178312195,0.024643951093666044,0.020918480020716723,4.092150633002414,3.6778619197108364,0.022998624317844607,0.022137011932582842,0.0317080584662307,0.0655295902499135,1.273661866165368e+25,2.6322185666348777e+25,1.6956610718305092,1.2,2.066654138401533,30,5,False,True,0.7556612997897934,0.6433333333333334,10.333333333333334,0.0666666666666666
3,finetune_000001_v05,finetune_000001,ErH4(CO2)4,0.026952345903357683,0.02271610919646108,0.017931685203699962,0.01770804366740529,3.8159648065534366,3.6512638016082533,0.012281061733393397,0.009282094998434742,0.0236006670386222,0.05,9.4800095235009e+24,2.008419827284324e+25,1.5,1.2,2.118584187395024,34,4,False,False,0.7877935960643498,0.6088235294117648,9.411764705882351,0.0588235294117647
3,finetune_000001_v06,finetune_000001,ErH4(CO2)4,0.03432625737599082,0.04227314526673906,0.02968768873512459,0.03244648269204248,3.4835591035160456,3.8017354963078285,0.01714453032664981,0.01844968078456649,0.0414101386426292,0.0839387729673932,1.6633788700089869e+25,3.371685918112601e+25,1.9191177927550327,1.2,2.027010189262765,30,4,False,False,0.7877935960643498,0.6300000000000002,10.133333333333333,0.0666666666666666
3,finetune_000003_v00,finetune_000003,NiPC3NO3,0.1820205219388611,0.21805647964946026,0.17595927345398257,0.1615941000613051,4.173780161216645,4.541669409000877,0.09974471237288299,0.0982097040151901,0.1803255305781985,0.2400645595842839,2.80745244448194e+25,3.737517546613345e+25,3.0524746918998127,1.6788610805448971,1.3312843656388382,54,5,False,False,0.5554313638965664,0.7666666666666667,10.22222222222222,0.1111111111111111
3,finetune_000003_v01,finetune_000003,NiPC3NO3,0.21562661709389036,0.20035692753756115,0.16092561361869967,0.14852810797651964,4.735561105754489,4.506055404257813,0.09002472114127404,0.08917002520970457,0.1679308040948415,0.2315622197159971,2.614481404536514e+25,3.605146302394618e+25,2.997932834073343,1.6488630587403388,1.3789144937650553,54,5,False,False,0.6275221111642203,0.7666666666666667,10.444444444444445,0.1111111111111111
3,finetune_000003_v02,finetune_000003,NiPC3NO3,0.16254429893231048,0.17344730842070166,0.12784680865841516,0.1281319386185333,3.4616986230605478,4.409152392782099,0.09128630779222661,0.11850998737677305,0.1497170027447474,0.206752495820136,2.3309143413498863e+25,3.2188886284256376e+25,2.8327837801387803,1.5580310790763292,1.3809553492907445,57,5,False,True,0.5554313638965664,0.7605263157894736,10.052631578947368,0.1052631578947368
3,finetune_000003_v03,finetune_000003,NiPC3NO3,0.29148392781275123,0.36276163522488414,0.23123706500523705,0.2675281889210184,5.002921660704319,4.913099115126614,0.13835634797582297,0.1641689935664583,0.2678711424903909,0.3173638414045273,4.170432724525918e+25,4.940974744310774e+25,3.5096739221827686,1.930320657200523,1.184763085915131,48,5,False,False,0.5554313638965664,0.7697916666666668,10.229166666666666,0.125
3,finetune_000003_v04,finetune_000003,NiPC3NO3,0.26133803132673905,0.28011247322398747,0.2533993032162373,0.20777920285907175,4.400139348200169,4.705519102953001,0.14456620550631924,0.12679699571305905,0.2187579798730407,0.2768638563004337,3.405799630120433e+25,4.310438503450178e+25,3.278092306235916,1.8029507684297537,1.265617174107731,51,5,False,False,0.5632406235349152,0.765686274509804,10.15686274509804,0.1176470588235294
3,finetune_000003_v05,finetune_000003,NiPC3NO3,0.15056617159376942,0.17335390860620406,0.12545847607504285,0.1280309397836034,3.781939160364427,4.4108708274607755,0.11143651980754551,0.1184590282482359,0.1497170027447474,0.206752495820136,2.3309143413498863e+25,3.2188886284256376e+25,2.8327837801387803,1.5580310790763292,1.3809553492907445,57,5,False,True,0.5554313638965664,0.7605263157894736,10.052631578947368,0.1052631578947368
3,finetune_000003_v06,finetune_000003,NiPC3NO3,0.18862040913727932,0.16615679587843898,0.09574448708955924,0.12291656508687077,4.427647650521082,4.353403347038492,0.11862378830042392,0.11396110916760628,0.1449440967683682,0.2004078375077659,2.256605914208688e+25,3.120109900691676e+25,2.788979984941657,1.5339389917179118,1.382656085870354,57,5,False,True,0.5632406235349152,0.7605263157894736,9.947368421052632,0.1052631578947368
3,finetune_000004_v00,finetune_000004,CuH8(C2N)4,0.0524255032410198,0.06414433060619691,0.033643034824902635,0.04510110618727774,3.7178842460501604,3.7815574581662137,0.023462417079475217,0.02983587990044928,0.055565211083506,0.0637476421433295,3.752883638938055e+25,4.305526399621553e+25,1.7305181678393635,1.2,1.1472581656807983,21,4,False,False,0.4242861652234256,0.55,5.380952380952381,0.0476190476190476
3,finetune_000004_v01,finetune_000004,CuH8(C2N)4,0.0441774145353559,0.04850229178108206,0.03121157203476503,0.02971848600652839,4.466980488877723,3.7038215008618183,0.027601942798514384,0.03435008364986834,0.0413616353566139,0.05,2.7935717615879872e+25,3.3770083526705606e+25,1.5326009917783558,1.2,1.208849688096404,22,4,False,True,0.4242861652234256,0.5568181818181818,5.409090909090909,0.0454545454545454
3,finetune_000004_v02,finetune_000004,CuH8(C2N)4,0.0373595075777213,0.049612453000950296,0.03262903378266792,0.03064337941515355,3.784443327384029,3.7051258472574835,0.03757819472404822,0.03516174626947469,0.0422309677125775,0.05,2.8522866141346992e+25,3.377008352670561e+25,1.5326009917783558,1.2,1.1839652915438328,22,4,False,True,0.421218470630147,0.5568181818181818,5.363636363636363,0.0454545454545454
3,finetune_000004_v03,finetune_000004,CuH8(C2N)4,0.04835544522319277,0.04850028092888298,0.03282012726791776,0.029715466205402566,4.3933654654063385,3.703719172666962,0.023265998012808348,0.03435007100649195,0.0413616353566139,0.05,2.7935717615879872e+25,3.3770083526705606e+25,1.5326009917783558,1.2,1.208849688096404,22,4,False,True,0.4242861652234256,0.5568181818181818,5.409090909090909,0.0454545454545454
3,finetune_000004_v04,finetune_000004,CuH8(C2N)4,0.03843305420696855,0.0480582816404915,0.02684536261399094,0.0293271926318555,3.51739987150719,3.705875840800178,0.022303306047772767,0.03402146543967474,0.0410143577584358,0.05,2.770116574593129e+25,3.3770083526705606e+25,1.5326009917783558,1.2,1.2190852845846645,22,4,False,True,0.4242861652234256,0.5545454545454546,5.454545454545454,0.0454545454545454
3,finetune_000004_v05,finetune_000004,CuH8(C2N)4,0.047912894697325875,0.04960125744546354,0.030721964745618474,0.03062917342464337,3.089478912701665,3.7049904990614237,0.024507177200653874,0.0351561831838634,0.0422309677125775,0.05,2.8522866141346992e+25,3.377008352670561e+25,1.5326009917783558,1.2,1.1839652915438328,22,4,False,True,0.421218470630147,0.5568181818181818,5.363636363636363,0.0454545454545454
3,finetune_000004_v06,finetune_000004,CuH8(C2N)4,0.06007192788812232,0.06412263824695283,0.047391067206762866,0.04507196569392352,4.683786744046541,3.781349646281506,0.043606396437041534,0.029827463626232786,0.055565211083506,0.0637476421433295,3.752883638938055e+25,4.305526399621553e+25,1.7305181678393635,1.2,1.1472581656807983,21,4,False,False,0.4242861652234256,0.55,5.380952380952381,0.0476190476190476
3,finetune_000008_v00,finetune_000008,Ho(CO2)4,0.26549969569629156,0.2644086336903605,0.20022635711292536,0.19867875603673835,7.7074428343328805,5.7499578847590564,0.1691450724987556,0.11796202133683054,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
3,finetune_000008_v01,finetune_000008,Ho(CO2)4,0.1875370062266934,0.21355768309828432,0.15230519914215718,0.16076290273897287,4.610846547480087,5.518691093053139,0.13208313870069863,0.14725301992160197,0.1295234587669771,0.2221816283466282,2.108439506345835e+25,3.616769712991286e+25,4.534497269418265,2.4939734981800457,1.715377511237948,54,3,False,True,0.9079035680560402,0.7185185185185188,11.703703703703704,0.074074074074074
3,finetune_000008_v02,finetune_000008,Ho(CO2)4,0.42674089635115997,0.40588958574422274,0.34984894287738233,0.2997943291930443,5.614229113463742,6.3765541052088475,0.25309174779008387,0.24928809757928577,0.2075259439049191,0.3272477534457594,3.37819807227383e+25,5.327082045958115e+25,5.503176082407843,3.026746845324314,1.5769004457374851,46,3,False,True,0.9079035680560402,0.7304347826086959,12.521739130434783,0.0869565217391304
3,finetune_000008_v03,finetune_000008,Ho(CO2)4,0.21940931346299808,0.3045528056304107,0.21654378787019946,0.22746821219782654,5.134062905757337,5.930169781703045,0.12714161622330275,0.13457397235302931,0.1668842634104747,0.2747146908961938,2.7166150233457155e+25,4.4719258794747e+25,5.042152937007535,2.773184115354145,1.6461389784877165,50,3,False,False,0.9079035680560402,0.7240000000000001,12.08,0.08
