fold,sample_id,base_mof_id,mof_name,gercek_xe_uptake_mmol_g,tahmin_xe_uptake_mmol_g,gercek_kr_uptake_mmol_g,tahmin_kr_uptake_mmol_g,gercek_xe_kr_selectivity,tahmin_xe_kr_selectivity,gercek_i2_uptake_mmol_g,tahmin_i2_uptake_mmol_g,pore_volume_cm3_g,void_fraction,gravimetric_surface_area_m2_g,volumetric_surface_area_m2_cm3,lcd_A,pld_A,density_g_cm3,nsites,nelements,open_metal_site,has_functional_group,mean_electronegativity_diff,mean_atomic_radius_A,mean_atomic_number,metal_fraction
2,finetune_000117_v06,finetune_000117,EuHC6N2O5,0.029867637857705576,0.032805875687947544,0.02732239313636864,0.02328640963997683,4.12567505697512,3.814609724594586,0.014762774954041658,0.009903816795254941,0.0266630693681719,0.05,6.59103069616188e+24,1.235984988290522e+25,2.179271850871295,1.2,1.87525296917562,45,5,False,False,0.768988946604566,0.7066666666666668,10.266666666666667,0.0666666666666666
2,finetune_000120_v00,finetune_000120,CoHC4O3,0.2566870236559259,0.2617770170612761,0.13914193484483844,0.19611948460312836,4.750230122849449,4.551817569485512,0.10026775122933053,0.127696009525674,0.2027223446159727,0.2408156049896382,3.3889723538711354e+25,4.025789210541387e+25,3.325674945771934,1.829121220174564,1.1879085428191327,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
2,finetune_000120_v01,finetune_000120,CoHC4O3,0.18715746584916365,0.17336037196959297,0.10747889230681382,0.12772902251333854,4.319015732683305,4.343704733562728,0.11319310656100735,0.12444216100277389,0.1481130930672146,0.1847062148308961,2.476052546659345e+25,3.0877911205885342e+25,2.912582527477836,1.6019203901128096,1.2470620321666994,58,4,False,True,0.5748260606479145,0.6896551724137931,8.379310344827585,0.1034482758620689
2,finetune_000120_v02,finetune_000120,CoHC4O3,0.2708904895395634,0.26164859939298835,0.19895550430887904,0.1960447508435877,4.489370118424653,4.553224090883006,0.0898744271765418,0.12764156057070336,0.2027223446159727,0.2408156049896382,3.3889723538711354e+25,4.025789210541387e+25,3.325674945771934,1.829121220174564,1.1879085428191327,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
2,finetune_000120_v03,finetune_000120,CoHC4O3,0.12464553430814412,0.14903429242732066,0.10624572819820322,0.11160531753077584,4.176223689336867,4.12892801010283,0.09526648517553828,0.11057596475595856,0.1362999767542392,0.1660764085048623,2.2785690148189026e+25,2.776350866103992e+25,2.76179511968296,1.518987315825628,1.2184624859057216,58,4,False,True,0.6822206387965699,0.6948275862068966,8.068965517241379,0.1034482758620689
2,finetune_000120_v04,finetune_000120,CoHC4O3,0.28430032463783994,0.2615432425313844,0.1872591482430282,0.1957298645125894,4.122791905324409,4.555934815657155,0.11271754991394745,0.12741121039000458,0.2027223446159727,0.2408156049896382,3.3889723538711354e+25,4.025789210541387e+25,3.325674945771934,1.829121220174564,1.1879085428191327,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
2,finetune_000120_v05,finetune_000120,CoHC4O3,0.3492029580235865,0.3495422653296963,0.2678699318222,0.2612747481369671,6.118530960309663,5.0167334713688785,0.20575309833638883,0.24059937821034016,0.2461939219554132,0.2924012994411006,4.115700204526265e+25,4.888163275336387e+25,3.664604704463869,2.0155325874551284,1.1876869141150277,50,5,False,True,0.6263098274815748,0.6979999999999998,9.08,0.12
2,finetune_000120_v06,finetune_000120,CoHC4O3,0.2456254327605805,0.24605007064870352,0.1994993322462008,0.18213483296975402,4.552404114199292,4.462448292663731,0.10385174632654583,0.11659235963831578,0.1978418186893586,0.2289985016309429,3.3073830871872915e+25,3.828239026020184e+25,3.243051205934313,1.7836781632638723,1.1574827968524946,54,4,False,False,0.6822206387965699,0.6944444444444445,8.222222222222221,0.1111111111111111
2,finetune_000125_v00,finetune_000125,MgPHCO6,0.09132475963511702,0.09546863626916303,0.0842232140970097,0.06428445252583159,3.9780844663271986,3.6895544201116333,0.034427547265985445,0.04122773551221202,0.0918349361792421,0.1349985755511485,2.705562218012952e+25,3.977212384444526e+25,1.9888527039069888,1.2,1.4700132778190231,40,5,False,False,0.6865974075103983,0.7050000000000001,8.2,0.1
2,finetune_000125_v01,finetune_000125,MgPHCO6,0.14937819750175332,0.14013880214425084,0.13706186633405687,0.10380923280379731,3.7397836928496093,3.8405739927262657,0.10715605075328903,0.0997784829193611,0.1377970867383721,0.1865394325135584,4.059659723658228e+25,5.4956649590653125e+25,2.3378861207476214,1.285837366411192,1.3537255172000169,37,5,False,True,0.6865974075103983,0.7162162162162163,8.162162162162161,0.1081081081081081
2,finetune_000125_v02,finetune_000125,MgPHCO6,0.1028048913779834,0.09559760566964955,0.059125173580747245,0.06431092386151263,3.9187948129581995,3.6878827069256985,0.033190171766931495,0.041197230079998384,0.0918349361792421,0.1349985755511485,2.705562218012952e+25,3.977212384444526e+25,1.9888527039069888,1.2,1.4700132778190231,40,5,False,False,0.6865974075103983,0.7050000000000001,8.2,0.1
2,finetune_000125_v03,finetune_000125,MgPHCO6,0.14533385655480857,0.16081404673858127,0.1382456979576072,0.11661908824189313,4.074311705285014,3.8744160474818807,0.0684491423042532,0.0733421978617118,0.1484542327611425,0.2019561109016088,4.37363143018588e+25,5.949857930817973e+25,2.432576609779072,1.3379171353784896,1.360393079707931,36,5,False,False,0.6865974075103983,0.7263888888888891,8.416666666666666,0.1111111111111111
2,finetune_000125_v04,finetune_000125,MgPHCO6,0.08373391609911021,0.07591774993080695,0.05659157957272151,0.05376670474388605,3.6914104732514956,3.6101041875504594,0.05953476202472872,0.054602041520587966,0.0759227680099234,0.1139862223811291,2.2367715507929084e+25,3.3581644358796147e+25,1.827528706731475,1.2,1.5013443973253264,41,6,False,True,0.679184560091487,0.7036585365853659,8.170731707317072,0.0975609756097561
2,finetune_000125_v05,finetune_000125,MgPHCO6,0.08493157477632948,0.09553977773832593,0.06949123688426817,0.0643056127719207,3.550281990146072,3.688284228678701,0.03206405085825119,0.04120362553247281,0.0918349361792421,0.1349985755511485,2.705562218012952e+25,3.977212384444526e+25,1.9888527039069888,1.2,1.4700132778190231,40,5,False,False,0.6865974075103983,0.7050000000000001,8.2,0.1
2,finetune_000125_v06,finetune_000125,MgPHCO6,0.06821105062918237,0.07756100832164219,0.07224802282357275,0.05468864741363759,3.8599954290953726,3.5787084188854745,0.04168274129263921,0.05455599426277209,0.0759227680099234,0.1139862223811291,2.2367715507929084e+25,3.3581644358796147e+25,1.827528706731475,1.2,1.5013443973253264,41,6,False,True,0.679184560091487,0.7036585365853659,8.170731707317072,0.0975609756097561
2,finetune_000127_v00,finetune_000127,Ho(CO2)4,0.2537395263200876,0.26068372372692683,0.20575311020059522,0.1933805725230274,6.109429800574947,5.63512637755086,0.10397837519042775,0.12062326987331122,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
2,finetune_000127_v01,finetune_000127,Ho(CO2)4,0.2916921847569513,0.2604655496248576,0.19680627337397943,0.19323180794227435,4.900626304328153,5.635207475627316,0.11702028659111709,0.12042564601140453,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
2,finetune_000127_v02,finetune_000127,Ho(CO2)4,0.2742828749344425,0.23467911791223822,0.2134227561487705,0.1661548758713276,6.045146863867331,5.544904364879996,0.12408930286361461,0.15984605862579176,0.1334621365397662,0.2295964415986634,2.172555025634546e+25,3.7374712858306406e+25,4.609540641960254,2.53524735307814,1.7203114497590335,54,4,False,True,0.8327214420200791,0.7166666666666667,11.74074074074074,0.074074074074074
2,finetune_000127_v03,finetune_000127,Ho(CO2)4,0.3215643253372431,0.3053083277169646,0.24865784626599152,0.2183442977463972,6.368247927264747,5.8714054507537,0.23842363651764625,0.20257374369347508,0.1644306215150519,0.2755491095359058,2.676673567520005e+25,4.485508911008512e+25,5.049804650928061,2.7773925580104337,1.6757773399930989,51,4,False,True,0.8327214420200791,0.7176470588235294,12.07843137254902,0.0784313725490196
2,finetune_000127_v04,finetune_000127,Ho(CO2)4,0.37292078979879123,0.34443226563505247,0.2533551445288569,0.25577779444140236,5.562825199252853,5.964164050210255,0.11640298196769888,0.16155738095766975,0.1867685638026786,0.3009812221709765,3.040300361137666e+25,4.899503962716408e+25,5.277700883631027,2.902735485997065,1.6115197121126008,48,3,False,False,0.9079035680560402,0.7270833333333334,12.291666666666666,0.0833333333333333
2,finetune_000127_v05,finetune_000127,Ho(CO2)4,0.2493583168832739,0.2428760912433395,0.18094311218241618,0.17187711829711638,5.986613723264016,5.6057006594637055,0.1285213076239236,0.16409915279335213,0.1396616302907188,0.237499184325709,2.273473096139201e+25,3.866115588050575e+25,4.688200029212933,2.578510016067113,1.7005328079826365,53,3,False,True,0.9079035680560402,0.7188679245283022,11.81132075471698,0.0754716981132075
2,finetune_000127_v06,finetune_000127,Ho(CO2)4,0.23479556539064883,0.2206785655378974,0.21641019598007014,0.15577973294773223,5.548005647349825,5.486651444013198,0.14527943877562516,0.15061278181192597,0.1295234587669771,0.2221816283466282,2.108439506345835e+25,3.616769712991286e+25,4.534497269418265,2.4939734981800457,1.715377511237948,54,3,False,True,0.9079035680560402,0.7185185185185188,11.703703703703704,0.074074074074074
2,finetune_000132_v00,finetune_000132,CuHC4O3,0.1460607157499431,0.1658665423447138,0.11783338266200163,0.11847775180834615,3.6547102001899514,4.298980309104157,0.059218923042323825,0.07332041827972355,0.143063613898343,0.189134943314022,2.5852239851953995e+25,3.417753673141659e+25,2.7268008935398664,1.4997404914469266,1.3220338712288924,54,4,False,False,0.577510822409416,0.688888888888889,8.666666666666666,0.1111111111111111
2,finetune_000132_v01,finetune_000132,CuHC4O3,0.16098949357972298,0.16603355328049788,0.10567726437527997,0.11854415995430992,3.7982487915916154,4.298298280032806,0.06416418038549321,0.07335035863428704,0.143063613898343,0.189134943314022,2.5852239851953995e+25,3.417753673141659e+25,2.7268008935398664,1.4997404914469266,1.3220338712288924,54,4,False,False,0.577510822409416,0.688888888888889,8.666666666666666,0.1111111111111111
2,finetune_000132_v02,finetune_000132,CuHC4O3,0.2176434567271517,0.20499065617741574,0.14555358441165114,0.1483711685083375,4.224312317954626,4.427019332604262,0.1022705874685314,0.09191994201578106,0.1707855302619514,0.218050095246968,3.086171508789387e+25,3.940263501292218e+25,2.9278288183284435,1.610305850080644,1.2767480647366438,51,4,False,False,0.577510822409416,0.7009803921568627,8.843137254901961,0.1176470588235294
2,finetune_000132_v03,finetune_000132,CuHC4O3,0.08328307892766557,0.08052193913710214,0.059502140781376056,0.060409940572282134,3.8999091415409923,3.8302632062923103,0.0648116257689206,0.06800789988798672,0.0824830642191555,0.1113501840838979,1.4905061474491592e+25,2.012148014478125e+25,2.092247273118517,1.2,1.349976327116597,58,4,False,True,0.5829397481729994,0.6896551724137931,8.275862068965518,0.1034482758620689
2,finetune_000132_v04,finetune_000132,CuHC4O3,0.1866919198171452,0.18993860918035488,0.1445441161569885,0.14057677954497586,3.9037263877382777,4.370490392921255,0.11187119062700121,0.13512459040153516,0.1630727270201164,0.2129018887345134,2.9467976778720926e+25,3.8472330891973993e+25,2.893059049108928,1.5911824770099103,1.3055640426510444,53,5,False,True,0.5564746175702895,0.6886792452830187,8.716981132075471,0.1132075471698113
2,finetune_000132_v05,finetune_000132,CuHC4O3,0.27413750549425125,0.24988896731474433,0.1963682767072027,0.1832520783424069,4.717885305382657,4.568593862319735,0.11747308024585963,0.11340857417336239,0.1996322701726262,0.2472081802296768,3.607445100862637e+25,4.467163239147488e+25,3.117446145252756,1.7145953798890157,1.2383177329792958,49,4,False,False,0.577510822409416,0.7030612244897958,8.918367346938776,0.1224489795918367
2,finetune_000132_v06,finetune_000132,CuHC4O3,0.10457307313318102,0.10247741832773077,0.08459458182309136,0.0741676092138205,4.264036168875155,4.010239220961617,0.08294221554607559,0.07773127862284483,0.0983498284617901,0.1375819281165317,1.7772257288281578e+25,2.4861674523965486e+25,2.325670781054876,1.279118929580182,1.398903590055408,58,5,False,True,0.5564746175702895,0.6862068965517241,8.551724137931034,0.1034482758620689
2,finetune_000136_v00,finetune_000136,YH4(CO2)4,0.02953256849457167,0.035153792050006905,0.023220345453152352,0.02320031471480452,3.806096209574155,3.668882923037792,0.012776916873581637,0.012106016387226623,0.0290600682297266,0.05,1.224155585179548e+25,2.1062503630451072e+25,1.5,1.2,1.7205740745251603,34,4,False,False,0.7949017234853627,0.6117647058823531,7.705882352941177,0.0588235294117647
2,finetune_000136_v01,finetune_000136,YH4(CO2)4,0.026993368978042803,0.031173899820770706,0.020532177109129898,0.02163076757999212,4.230618872484519,3.6558803131455564,0.017296705789772507,0.02378647804685674,0.0283226285754984,0.05,1.193090934390708e+25,2.106250363045107e+25,1.5,1.2,1.7653728666715034,35,5,False,True,0.7623122719725821,0.612857142857143,7.685714285714286,0.0571428571428571
2,finetune_000136_v02,finetune_000136,YH4(CO2)4,0.029914543090717782,0.0317149971814826,0.022634287143950882,0.02200888832044179,4.444828649932447,3.672001632966604,0.01932438837723653,0.02460117108316076,0.0292771469380748,0.05,1.2333000273449e+25,2.1062503630451072e+25,1.5,1.2,1.707816683973916,34,4,False,True,0.7949017234853627,0.6147058823529412,7.647058823529412,0.0588235294117647
2,finetune_000136_v03,finetune_000136,YH4(CO2)4,0.03385419885003965,0.030122458172337857,0.025719213106153965,0.020979954832304457,3.657751780671582,3.6819692192429647,0.01906722110061415,0.023602464233469247,0.028425421086363,0.05,1.1974210696572443e+25,2.1062503630451072e+25,1.5,1.2,1.7589888940638154,35,4,False,True,0.7949017234853627,0.6142857142857144,7.6571428571428575,0.0571428571428571
2,finetune_000136_v04,finetune_000136,YH4(CO2)4,0.05647501109952385,0.05937734635625325,0.041636698813656364,0.04098633666746122,4.083718593264693,3.8174782958464455,0.04177910236355184,0.042324459241744466,0.0575237575630785,0.0894009738272122,2.423188705019058e+25,3.766016671603037e+25,1.9958247078538944,1.2,1.5541574058192955,30,4,False,True,0.7949017234853627,0.6033333333333334,7.866666666666666,0.0666666666666666
2,finetune_000136_v05,finetune_000136,YH4(CO2)4,0.031050551691816336,0.03523066673636549,0.01846245030157191,0.023213724615222156,3.28182734138422,3.6664382474054173,0.0198526352298366,0.012160675603648474,0.0290600682297266,0.05,1.224155585179548e+25,2.1062503630451072e+25,1.5,1.2,1.7205740745251603,34,4,False,False,0.7949017234853627,0.6117647058823531,7.705882352941177,0.0588235294117647
2,finetune_000136_v06,finetune_000136,YH4(CO2)4,0.02844423275389224,0.031321652104371045,0.018965141326635848,0.021710962629622257,4.3764203015265615,3.6532052269498636,0.02075948410802897,0.024025851948170127,0.0283226285754984,0.05,1.193090934390708e+25,2.106250363045107e+25,1.5,1.2,1.7653728666715034,35,5,False,True,0.7623122719725821,0.612857142857143,7.685714285714286,0.0571428571428571
2,finetune_000137_v00,finetune_000137,LiH4C6NO2,0.055621257496737214,0.05274616501683574,0.03642787172845366,0.039234440120652705,3.547554333991599,3.7038482724268595,0.02227599482491026,0.021906977217135817,0.0494461371087052,0.05,1.275812609503011e+25,1.290103417682752e+25,1.5,1.2,1.0112013379341875,56,5,False,False,0.84395260530435,0.6071428571428571,4.714285714285714,0.0714285714285714
2,finetune_000137_v01,finetune_000137,LiH4C6NO2,0.03738929897366097,0.04270196829597739,0.03310900548736999,0.0360840207335157,3.8191320064097343,3.753278815386302,0.043359979367186025,0.03662253226191234,0.0446046042493686,0.05,1.1508910477299403e+25,1.290103417682752e+25,1.5,1.2,1.1209605116204515,60,5,False,True,0.84395260530435,0.6099999999999999,4.866666666666666,0.0666666666666666
2,finetune_000137_v02,finetune_000137,LiH4C6NO2,0.0472638980142962,0.04486371901961361,0.023972789865474672,0.03766507923445721,3.644506451713644,3.7354034764591733,0.05160485214246979,0.03817136191602399,0.0452357903219226,0.05,1.1671769539178558e+25,1.290103417682752e+25,1.5,1.2,1.1053194747825252,60,5,False,True,0.84395260530435,0.6133333333333335,4.8,0.0666666666666666
2,finetune_000137_v03,finetune_000137,LiH4C6NO2,0.05807859274876234,0.05266110230480303,0.03293078358504542,0.039105562085769874,3.956785638246339,3.702930656319225,0.020095031639511193,0.021702576803874357,0.0494461371087052,0.05,1.275812609503011e+25,1.290103417682752e+25,1.5,1.2,1.0112013379341875,56,5,False,False,0.84395260530435,0.6071428571428571,4.714285714285714,0.0714285714285714
2,finetune_000137_v04,finetune_000137,LiH4C6NO2,0.04296150632071488,0.05421244530977479,0.036427331006662636,0.03945102323004113,3.726548141673939,3.670113313145258,0.01692142414293063,0.022182016717111383,0.0510301799514375,0.05,1.3166841912063091e+25,1.290103417682752e+25,1.5,1.2,0.9798123394348612,53,5,False,False,0.84395260530435,0.619811320754717,4.811320754716981,0.0754716981132075
2,finetune_000137_v05,finetune_000137,LiH4C6NO2,0.10971439362525222,0.10822480464594587,0.0952022786749753,0.08228773649412548,3.5096573754132288,3.945678480204868,0.06302386682885594,0.05049015981975234,0.1263803668877899,0.1139332717817342,3.2608748649987573e+25,2.939714066267865e+25,1.8473565836170929,1.2,0.9015108484602906,50,5,False,False,0.84395260530435,0.59,4.72,0.06
