fold,sample_id,base_mof_id,mof_name,gercek_xe_uptake_mmol_g,tahmin_xe_uptake_mmol_g,gercek_kr_uptake_mmol_g,tahmin_kr_uptake_mmol_g,gercek_xe_kr_selectivity,tahmin_xe_kr_selectivity,gercek_i2_uptake_mmol_g,tahmin_i2_uptake_mmol_g,pore_volume_cm3_g,void_fraction,gravimetric_surface_area_m2_g,volumetric_surface_area_m2_cm3,lcd_A,pld_A,density_g_cm3,nsites,nelements,open_metal_site,has_functional_group,mean_electronegativity_diff,mean_atomic_radius_A,mean_atomic_number,metal_fraction
2,finetune_000168_v05,finetune_000168,CoHC4O3,0.2805053586486094,0.26695802229106286,0.24166646971644862,0.1977298502251439,4.487027243165823,4.604614521997312,0.15347216671100786,0.17906928189018606,0.2097102080221868,0.24740356607011,3.5057906352556978e+25,4.135922200628847e+25,3.370858041523198,1.853971922837759,1.1797402158121717,53,4,False,True,0.5748260606479145,0.6990566037735851,8.660377358490566,0.1132075471698113
2,finetune_000168_v06,finetune_000168,CoHC4O3,0.2769209544563292,0.25940161803882417,0.1894863542642047,0.19340247776358416,4.555135361531884,4.565319549051497,0.17186698175985332,0.1734137263212404,0.2058746140472219,0.2431419486290956,3.441669820323064e+25,4.064679419189378e+25,3.34169979578792,1.8379348876833563,1.1810195722981447,54,4,False,True,0.5748260606479145,0.690740740740741,8.518518518518519,0.1111111111111111
2,finetune_000170_v00,finetune_000170,CoHC4O3,0.2659012872119696,0.26342359384142267,0.2997646229550145,0.1995708036509356,4.799285601584378,4.5453749366251595,0.15823598156312021,0.12349224357065784,0.2027223446159727,0.2408156049896382,3.3889723538711354e+25,4.025789210541387e+25,3.325674945771934,1.829121220174564,1.1879085428191327,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
2,finetune_000170_v01,finetune_000170,CoHC4O3,0.22912504576267348,0.18406782125914078,0.1516931078516002,0.13514991653607256,3.9057104723094795,4.373543936807072,0.15858837975535495,0.1279759288434965,0.159033008102887,0.1999356538678492,2.6586041555242704e+25,3.34238637972966e+25,3.030278952222119,1.6666534237221655,1.2571959510348951,58,5,False,True,0.5538736317970011,0.6862068965517241,8.448275862068966,0.1034482758620689
2,finetune_000170_v02,finetune_000170,CoHC4O3,0.20675464596732074,0.26406630588012964,0.24826776956594013,0.20019528324739994,4.741401389383619,4.546296780185715,0.07354534984760666,0.12415211409171792,0.2027223446159727,0.2408156049896382,3.3889723538711354e+25,4.025789210541387e+25,3.325674945771934,1.829121220174564,1.1879085428191327,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
2,finetune_000170_v03,finetune_000170,CoHC4O3,0.43704916699508345,0.46639650630482343,0.3829152578949383,0.3557771041012068,4.9388210251347555,4.992775402851236,0.23988701241362698,0.22450047365400433,0.3165744483189362,0.337470189976636,5.292273307746408e+25,5.64159390644867e+25,3.9369073434391946,2.165299038891557,1.066005774530003,47,4,False,False,0.5829397481729994,0.693617021276596,8.680851063829786,0.1276595744680851
2,finetune_000170_v04,finetune_000170,CoHC4O3,0.3089625460226832,0.35505323839880826,0.2180682833041543,0.26940441615287386,4.811577481738489,4.73256908990308,0.16176584204520777,0.16868481487002956,0.2582434276906872,0.2857922608041946,4.31713553170745e+25,4.777677925196175e+25,3.6229531468834058,1.9926242307858733,1.1066777705045965,50,4,False,False,0.5829397481729994,0.696,8.48,0.12
2,finetune_000170_v05,finetune_000170,CoHC4O3,0.23283378960264206,0.24887206090350544,0.2224306584896536,0.1880007752155199,4.168857999680107,4.5910816974825215,0.11881467971801224,0.11259348689683735,0.1927689238432599,0.2384987515335731,3.2225779295708914e+25,3.987057652234633e+25,3.3096383529431552,1.820301094118736,1.2372261398704287,54,4,False,False,0.6504229393248673,0.688888888888889,8.777777777777779,0.1111111111111111
2,finetune_000170_v06,finetune_000170,CoHC4O3,0.26150276617790535,0.2637394405349075,0.1546043404564786,0.1997774434873889,3.9513151991330613,4.546371562246199,0.11875783903903403,0.12388282611852243,0.2027223446159727,0.2408156049896382,3.3889723538711354e+25,4.025789210541387e+25,3.325674945771934,1.829121220174564,1.1879085428191327,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
2,finetune_000171_v00,finetune_000171,Ho(CO2)4,0.3525597926741812,0.273599710530613,0.21105203956024376,0.20128207396717784,4.63211427580139,5.6541174764674595,0.06892623429795167,0.12427022189126705,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
2,finetune_000171_v01,finetune_000171,Ho(CO2)4,0.447071518319319,0.4076305662743983,0.2837169014001318,0.2989755656694193,7.000169430508597,6.135605153770875,0.15924640610827,0.18718761669586104,0.2053977190566004,0.3228791727623805,3.343553897455623e+25,5.255968379081243e+25,5.466320454912139,3.0064762502016764,1.5719705858729924,46,3,False,False,0.9079035680560402,0.7326086956521741,12.478260869565217,0.0869565217391304
2,finetune_000171_v02,finetune_000171,Ho(CO2)4,0.2760472665293183,0.2740391932133298,0.21967304344360278,0.20165725678589622,5.399973014668857,5.646121551227184,0.11174609820486955,0.12468113847364279,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
2,finetune_000171_v03,finetune_000171,Ho(CO2)4,0.4074721311760512,0.42086027280396254,0.31606135290268794,0.3035707155779386,6.109992310637168,6.185841328472804,0.3382772903092481,0.2685012392434259,0.2073350243393206,0.325925405331037,3.3750902000900995e+25,5.305556285043726e+25,5.492046165239111,3.020625390881511,1.5719746645295856,46,4,False,True,0.8327214420200791,0.732608695652174,12.478260869565217,0.0869565217391304
2,finetune_000171_v04,finetune_000171,Ho(CO2)4,0.24438624624025707,0.2726904558670801,0.15853176504129066,0.2004402182026982,7.223406322559201,5.669326299137471,0.10821182497008582,0.12347854591320062,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
2,finetune_000171_v05,finetune_000171,Ho(CO2)4,0.1957222149182909,0.22536317570924888,0.15745243327821906,0.16201699485542054,5.540508273972467,5.463984589160363,0.13702395217750202,0.1542452586430998,0.1295234587669771,0.2221816283466282,2.108439506345835e+25,3.616769712991286e+25,4.534497269418265,2.4939734981800457,1.715377511237948,54,3,False,True,0.9079035680560402,0.7185185185185188,11.703703703703704,0.074074074074074
2,finetune_000171_v06,finetune_000171,Ho(CO2)4,0.36904983669239144,0.38219035451261063,0.2660422801524677,0.27552870325435563,6.1484484433285145,6.0411528123601,0.16863148292901853,0.24320909953833986,0.1938231997703115,0.3075616167832998,3.1551388106250703e+25,5.006622504021954e+25,5.335082500603005,2.934295375331653,1.5868152891283038,47,3,False,True,0.9079035680560402,0.7319148936170216,12.340425531914894,0.0851063829787234
2,finetune_000172_v00,finetune_000172,AlH5C8O5,0.31463424108012544,0.22579463828478682,0.17381905752540347,0.1723625512850165,4.626187041707116,4.369904761279789,0.08451050533554179,0.10203682094991728,0.2014257230743021,0.192406380937295,6.088620349570138e+25,5.815987096791099e+25,2.9266162052360323,1.609638912879818,0.955222490954246,38,4,False,False,0.6629856710367125,0.5842105263157897,5.578947368421052,0.0526315789473684
2,finetune_000172_v01,finetune_000172,AlH5C8O5,0.17905236417515102,0.1843730925857256,0.1300102774325413,0.14101118454235592,5.120623960904404,4.3247546150571035,0.07890434916140249,0.08123355105035435,0.1639904572336032,0.1888204347965949,4.957041334187043e+25,5.707592477119435e+25,2.899215743283749,1.5945686588060624,1.1514111124626083,38,4,False,False,0.602536305960064,0.586842105263158,6.526315789473684,0.0526315789473684
2,finetune_000172_v02,finetune_000172,AlH5C8O5,0.12510464746256994,0.09957078915519375,0.07427708134442514,0.07390832109898024,3.5996557069356294,3.911078187192581,0.07239373473796665,0.07051772512442525,0.1059640745136632,0.1201987512538496,3.203041848678202e+25,3.633322257491136e+25,2.313161820568515,1.2722390013126834,1.134334931961784,40,5,False,True,0.6233586447623871,0.595,6.2,0.05
2,finetune_000172_v03,finetune_000172,AlH5C8O5,0.19585889857441133,0.14757347748159674,0.09015940211145067,0.11260575498052572,3.4389522762794966,4.098891640754878,0.07752077843727473,0.10392138393358737,0.1464307428986823,0.1492883366920792,4.426252950258542e+25,4.512631211464355e+25,2.577917278004966,1.4178545029027314,1.0195149852881245,40,5,False,True,0.6382287990995078,0.5875,5.65,0.05
2,finetune_000172_v04,finetune_000172,AlH5C8O5,0.20157349880642486,0.2263744128722427,0.1573335555924604,0.17300468244394812,3.5548772027136635,4.373583565583439,0.09489656355303477,0.10248575378827308,0.2014257230743021,0.192406380937295,6.088620349570138e+25,5.815987096791099e+25,2.9266162052360323,1.609638912879818,0.955222490954246,38,4,False,False,0.6629856710367125,0.5842105263157897,5.578947368421052,0.0526315789473684
2,finetune_000172_v05,finetune_000172,AlH5C8O5,0.12793696070677157,0.1639494888492807,0.11061464010935411,0.1255735297196978,4.788504101208786,4.211685750065131,0.08472798247791233,0.07344443968258807,0.1528316486330449,0.1662364158119167,4.6197371007190296e+25,5.0249313181250246e+25,2.72031452812617,1.4961729904693937,1.0877093671289064,38,4,False,False,0.5968458762528228,0.5921052631578949,6.2631578947368425,0.0526315789473684
2,finetune_000172_v06,finetune_000172,AlH5C8O5,0.138687078785628,0.12154883739119862,0.08591179813010813,0.09198586419324269,3.337372046628348,4.0549232545519684,0.07481350893725242,0.084408385072067,0.1225919604179926,0.1473451343403866,3.7056632762805e+25,4.453892827899098e+25,2.5610846734773856,1.4085965704125625,1.2019151487421764,38,4,False,True,0.602536305960064,0.6105263157894738,6.789473684210527,0.0526315789473684
2,finetune_000176_v00,finetune_000176,CoPC3NO3,0.29164237693280654,0.2374646618574476,0.20539225050131932,0.18046736412259545,4.861256322851164,4.513757046943145,0.09043600923005311,0.11277856515882162,0.1898965143943221,0.2483097013590397,2.900170840812462e+25,3.792278956089516e+25,3.13185845514548,1.722522150330014,1.3076053668021623,54,5,False,False,0.5632406235349152,0.7666666666666667,10.11111111111111,0.1111111111111111
2,finetune_000176_v01,finetune_000176,CoPC3NO3,0.30213882613814114,0.23760784835720034,0.1899717361839357,0.18093397999216762,4.2757554736029455,4.5031719649584,0.09448017086447781,0.11291533037683082,0.1898965143943221,0.2483097013590397,2.900170840812462e+25,3.792278956089516e+25,3.13185845514548,1.722522150330014,1.3076053668021623,54,5,False,False,0.5632406235349152,0.7666666666666667,10.11111111111111,0.1111111111111111
2,finetune_000176_v02,finetune_000176,CoPC3NO3,0.35110609827226863,0.3401493364946849,0.19868126824052665,0.2580933934553631,5.213844819396753,5.0517398299271035,0.13038095188784551,0.16126729900303857,0.2527855772163805,0.3178849624028326,3.860636212092653e+25,4.854858456111957e+25,3.543563943827009,1.948960169104856,1.2575280833001323,48,5,False,False,0.6275221111642203,0.7802083333333333,10.895833333333334,0.125
2,finetune_000176_v03,finetune_000176,CoPC3NO3,0.25506936883756,0.23302675993818306,0.1678331201021775,0.1756539668831754,4.338976557535388,4.662368092961611,0.09627525938731837,0.10920384616269575,0.1965914451640508,0.2484065943752917,3.002418336305227e+25,3.793758742600125e+25,3.1324694373452604,1.7228581905398934,1.263567670342941,53,5,False,False,0.6575287065976663,0.7745283018867926,9.943396226415096,0.1132075471698113
2,finetune_000176_v04,finetune_000176,CoPC3NO3,0.18252414578248358,0.1890971611046785,0.18587961074558487,0.1418300337211308,5.087301624034497,4.339551304204535,0.1364428026676871,0.1323031971184195,0.1589818054779139,0.2156318917685485,2.4280298031660483e+25,3.293211183212068e+25,2.9185139838495004,1.6051826911172251,1.35633062613888,57,5,False,True,0.5632406235349152,0.7605263157894736,9.947368421052632,0.1052631578947368
2,finetune_000176_v05,finetune_000176,CoPC3NO3,0.29844267618531783,0.294010235615209,0.2565563136600923,0.22269639320984697,5.318473704042584,4.841441273229417,0.11813083063061997,0.1396906937828028,0.2336608234607054,0.2833220578645165,3.568555794730416e+25,4.32700080566734e+25,3.345380151069424,1.839959083088184,1.2125355618810552,50,5,False,False,0.6575287065976663,0.7829999999999999,10.1,0.12
2,finetune_000176_v06,finetune_000176,CoPC3NO3,0.2303399960468462,0.23750648955500758,0.1333712193389922,0.180812326601215,5.124503842424569,4.5060000734465815,0.15452918168938914,0.1128416644013086,0.1898965143943221,0.2483097013590397,2.900170840812462e+25,3.792278956089516e+25,3.13185845514548,1.722522150330014,1.3076053668021623,54,5,False,False,0.5632406235349152,0.7666666666666667,10.11111111111111,0.1111111111111111
2,finetune_000177_v00,finetune_000177,MgPHCO6,0.09586716283127152,0.09565003622076802,0.05021926338569281,0.06520994593534427,3.9652387610821758,3.673320655794508,0.03624886261952978,0.04187920871656423,0.0918349361792421,0.1349985755511485,2.705562218012952e+25,3.977212384444526e+25,1.9888527039069888,1.2,1.4700132778190231,40,5,False,False,0.6865974075103983,0.7050000000000001,8.2,0.1
2,finetune_000177_v01,finetune_000177,MgPHCO6,0.1187530744061342,0.1298129101533981,0.10544238684529492,0.09139234993134485,3.870276939698891,3.745650189661092,0.081312293963834,0.0871559765858065,0.1255958288520035,0.1742339958670533,3.700196716190564e+25,5.133132726212719e+25,2.2594590542978006,1.2427024798637905,1.3872594134663725,37,5,False,True,0.6865974075103983,0.7256756756756758,8.35135135135135,0.1081081081081081
2,finetune_000177_v02,finetune_000177,MgPHCO6,0.14481199785598337,0.16013328316942818,0.11988698244214206,0.11555446861755257,3.7163990912619638,3.8570248813260983,0.059218520041209,0.07449496502888658,0.1484542327611425,0.2019561109016088,4.37363143018588e+25,5.949857930817973e+25,2.432576609779072,1.3379171353784896,1.360393079707931,36,5,False,False,0.6865974075103983,0.7263888888888891,8.416666666666666,0.1111111111111111
2,finetune_000177_v03,finetune_000177,MgPHCO6,0.1627139865407047,0.16325001036402378,0.13292377280791465,0.11958814503430265,3.867826454913523,3.9596382199483724,0.060134392640015966,0.07580594517720615,0.1575151905936939,0.2113561762252608,4.64057760765054e+25,6.2267946026842e+25,2.488545001615284,1.3686997508884065,1.3418145604156246,36,5,False,False,0.6865974075103983,0.7013888888888891,8.305555555555555,0.0833333333333333
2,finetune_000177_v04,finetune_000177,MgPHCO6,0.1765927565261081,0.15234329029706034,0.07426501724046519,0.10977900865349127,3.662799532009066,3.839729019789243,0.061615356030301376,0.07043971812602484,0.142697047479598,0.1944458045488726,4.204018169395399e+25,5.7285957188640605e+25,2.3869169891189674,1.3128043440154322,1.3626477070359375,37,5,False,False,0.6865974075103983,0.7135135135135137,8.216216216216216,0.1081081081081081
2,finetune_000177_v05,finetune_000177,MgPHCO6,0.17982236542987698,0.17717497842568103,0.14139998754218844,0.12942863426696408,4.540060370459274,3.9006321797815007,0.07017353369945821,0.0830577717353053,0.1614802461496837,0.214261547548114,4.757392677720061e+25,6.3123901636705714e+25,2.505590800186713,1.3780749401026926,1.3268591834415755,36,5,False,False,0.6865974075103983,0.7166666666666668,8.222222222222221,0.1111111111111111
2,finetune_000177_v06,finetune_000177,MgPHCO6,0.19113145369428564,0.15896759497429055,0.1331830391436828,0.11787399537452317,3.2254368004575746,4.039805048917031,0.11176736417945875,0.07343334620081308,0.1608807517636683,0.2132459351961763,4.739730887684639e+25,6.282469062596501e+25,2.4996454224919766,1.3748049823705872,1.325490668451324,37,5,False,False,0.6865974075103983,0.664864864864865,8.0,0.054054054054054
2,finetune_000178_v00,finetune_000178,EuH6C12(SO2)3,0.29743482937670473,0.35665725983458196,0.2875856216224973,0.28091047119239043,6.137137044670382,5.5137844447076905,0.17925036080415035,0.1648023327929154,0.2020466797093128,0.2504674305847825,3.336664515864815e+25,4.136300528246477e+25,5.079742204819134,2.793858212650524,1.2396513070402009,56,5,False,False,0.7233698915492681,0.6553571428571429,8.464285714285714,0.0357142857142857
2,finetune_000178_v01,finetune_000178,EuH6C12(SO2)3,0.34268952752994775,0.35666567175158315,0.3057243624074649,0.2809251788251066,4.85650512589822,5.513910290517112,0.16856470301602355,0.1648193814922513,0.2020466797093128,0.2504674305847825,3.336664515864815e+25,4.136300528246477e+25,5.079742204819134,2.793858212650524,1.2396513070402009,56,5,False,False,0.7233698915492681,0.6553571428571429,8.464285714285714,0.0357142857142857
2,finetune_000178_v02,finetune_000178,EuH6C12(SO2)3,0.33914582358247347,0.3572716816048953,0.24395928631894714,0.2814703465508661,6.1657692669683355,5.519274266836405,0.20708202955610577,0.16508944042410126,0.2020466797093128,0.2504674305847825,3.336664515864815e+25,4.136300528246477e+25,5.079742204819134,2.793858212650524,1.2396513070402009,56,5,False,False,0.7233698915492681,0.6553571428571429,8.464285714285714,0.0357142857142857
